Id,label
12730,neg
12731,pos
12732,neg
12733,neg
12734,neg
12735,neg
12736,neg
12737,neg
12738,neg
12739,neg
12740,neg
12741,neg
12742,pos
12743,neg
12744,neg
12745,neg
12746,neg
12747,neg
12748,neg
12749,neg
12750,neg
12751,neg
12752,neg
12753,neg
12754,neg
12755,neg
12756,neg
12757,pos
12758,neg
12759,pos
12760,neg
12761,neg
12762,pos
12763,neg
12764,pos
12765,neg
12766,neg
12767,neg
12768,neg
12769,neg
12770,neg
12771,neg
12772,neg
12773,neg
12774,neg
12775,neg
12776,neg
12777,neg
12778,neg
12779,neg
12780,neg
12781,neg
12782,neg
12783,pos
12784,neg
12785,neg
12786,neg
12787,neg
12788,neg
12789,neg
12790,neg
12791,neg
12792,neg
12793,neg
12794,neg
12795,neg
12796,pos
12797,neg
12798,neg
12799,neg
12800,neg
12801,pos
12802,neg
12803,pos
12804,neg
12805,neg
12806,neg
12807,neg
12808,neg
12809,pos
12810,neg
12811,neg
12812,neg
12813,neg
12814,neg
12815,neg
12816,pos
12817,neg
12818,neg
12819,neg
12820,pos
12821,pos
12822,neg
12823,neg
12824,neg
12825,neg
12826,neg
12827,pos
12828,neg
12829,neg
12830,neg
12831,neg
12832,neg
12833,neg
12834,neg
12835,neg
12836,pos
12837,neg
12838,neg
12839,pos
12840,neg
12841,pos
12842,neg
12843,neg
12844,neg
12845,neg
12846,pos
12847,neg
12848,neg
12849,pos
12850,neg
12851,neg
12852,neg
12853,neg
12854,neg
12855,neg
12856,neg
12857,neg
12858,neg
12859,neg
12860,neg
12861,pos
12862,neg
12863,neg
12864,neg
12865,neg
12866,neg
12867,neg
12868,neg
12869,neg
12870,neg
12871,neg
12872,neg
12873,neg
12874,neg
12875,neg
12876,neg
12877,neg
12878,pos
12879,neg
12880,neg
12881,neg
12882,neg
12883,neg
12884,neg
12885,neg
12886,neg
12887,neg
12888,neg
12889,pos
12890,neg
12891,neg
12892,neg
12893,pos
12894,pos
12895,neg
12896,neg
12897,neg
12898,neg
12899,neg
12900,pos
12901,neg
12902,neg
12903,neg
12904,neg
12905,neg
12906,neg
12907,neg
12908,neg
12909,neg
12910,pos
12911,neg
12912,neg
12913,neg
12914,neg
12915,pos
12916,neg
12917,pos
12918,neg
12919,neg
12920,neg
12921,neg
12922,neg
12923,neg
12924,neg
12925,neg
12926,neg
12927,neg
12928,neg
12929,neg
12930,neg
12931,neg
12932,neg
12933,neg
12934,neg
12935,neg
12936,neg
12937,neg
12938,neg
12939,pos
12940,neg
12941,neg
12942,neg
12943,neg
12944,neg
12945,neg
12946,neg
12947,neg
12948,neg
12949,neg
12950,neg
12951,neg
12952,neg
12953,neg
12954,pos
12955,neg
12956,neg
12957,neg
12958,neg
12959,neg
12960,neg
12961,neg
12962,neg
12963,neg
12964,neg
12965,pos
12966,neg
12967,neg
12968,neg
12969,neg
12970,pos
12971,neg
12972,neg
12973,neg
12974,neg
12975,pos
12976,neg
12977,neg
12978,neg
12979,neg
12980,neg
12981,neg
12982,neg
12983,neg
12984,neg
12985,pos
12986,neg
12987,pos
12988,neg
12989,neg
12990,pos
12991,neg
12992,neg
12993,neg
12994,neg
12995,neg
12996,neg
12997,neg
12998,neg
12999,pos
13000,neg
13001,neg
13002,neg
13003,neg
13004,neg
13005,neg
13006,neg
13007,neg
13008,neg
13009,neg
13010,pos
13011,neg
13012,neg
13013,pos
13014,pos
13015,neg
13016,neg
13017,neg
13018,neg
13019,neg
13020,neg
13021,neg
13022,neg
13023,neg
13024,neg
13025,neg
13026,neg
13027,neg
13028,pos
13029,neg
13030,neg
13031,neg
13032,pos
13033,neg
13034,pos
13035,neg
13036,neg
13037,neg
13038,neg
13039,neg
13040,neg
13041,neg
13042,neg
13043,neg
13044,neg
13045,neg
13046,neg
13047,neg
13048,neg
13049,neg
13050,neg
13051,neg
13052,neg
13053,neg
13054,neg
13055,neg
13056,neg
13057,neg
13058,neg
13059,neg
13060,neg
13061,neg
13062,neg
13063,neg
13064,neg
13065,neg
13066,neg
13067,neg
13068,neg
13069,neg
13070,neg
13071,neg
13072,neg
13073,neg
13074,pos
13075,neg
13076,neg
13077,neg
13078,neg
13079,neg
13080,neg
13081,neg
13082,neg
13083,neg
13084,neg
13085,neg
13086,neg
13087,neg
13088,neg
13089,neg
13090,neg
13091,neg
13092,neg
13093,neg
13094,neg
13095,pos
13096,neg
13097,neg
13098,neg
13099,neg
13100,neg
13101,neg
13102,neg
13103,neg
13104,neg
13105,neg
13106,neg
13107,neg
13108,neg
13109,neg
13110,neg
13111,pos
13112,neg
13113,pos
13114,neg
13115,neg
13116,neg
13117,neg
13118,neg
13119,neg
13120,neg
13121,neg
13122,neg
13123,neg
13124,neg
13125,neg
13126,neg
13127,neg
13128,neg
13129,neg
13130,neg
13131,neg
13132,pos
13133,neg
13134,neg
13135,neg
13136,pos
13137,neg
13138,neg
13139,neg
13140,neg
13141,neg
13142,neg
13143,neg
13144,neg
13145,pos
13146,neg
13147,neg
13148,neg
13149,neg
13150,neg
13151,neg
13152,pos
13153,neg
13154,neg
13155,neg
13156,neg
13157,neg
13158,pos
13159,neg
13160,pos
13161,pos
13162,neg
13163,neg
13164,neg
13165,neg
13166,neg
13167,neg
13168,neg
13169,neg
13170,pos
13171,neg
13172,neg
13173,neg
13174,neg
13175,neg
13176,neg
13177,neg
13178,neg
13179,neg
13180,neg
13181,neg
13182,neg
13183,neg
13184,neg
13185,neg
13186,neg
13187,pos
13188,neg
13189,neg
13190,neg
13191,neg
13192,neg
13193,neg
13194,neg
13195,pos
13196,neg
13197,neg
13198,neg
13199,neg
13200,neg
13201,neg
13202,neg
13203,neg
13204,neg
13205,neg
13206,neg
13207,neg
13208,neg
13209,neg
13210,neg
13211,neg
13212,neg
13213,neg
13214,neg
13215,neg
13216,neg
13217,neg
13218,neg
13219,neg
13220,neg
13221,neg
13222,neg
13223,neg
13224,neg
13225,pos
13226,neg
13227,neg
13228,neg
13229,neg
13230,neg
13231,pos
13232,neg
13233,neg
13234,neg
13235,neg
13236,neg
13237,neg
13238,neg
13239,neg
13240,pos
13241,neg
13242,neg
13243,neg
13244,neg
13245,neg
13246,neg
13247,pos
13248,neg
13249,pos
13250,neg
13251,neg
13252,pos
13253,neg
13254,neg
13255,neg
13256,neg
13257,neg
13258,neg
13259,neg
13260,neg
13261,neg
13262,neg
13263,neg
13264,neg
13265,neg
13266,neg
13267,neg
13268,neg
13269,neg
13270,neg
13271,neg
13272,neg
13273,neg
13274,neg
13275,pos
13276,neg
13277,neg
13278,neg
13279,neg
13280,neg
13281,neg
13282,neg
13283,neg
13284,neg
13285,neg
13286,neg
13287,neg
13288,neg
13289,pos
13290,neg
13291,neg
13292,neg
13293,neg
13294,neg
13295,neg
13296,pos
13297,neg
13298,neg
13299,neg
13300,neg
13301,pos
13302,neg
13303,neg
13304,neg
13305,neg
13306,neg
13307,neg
13308,neg
13309,pos
13310,neg
13311,neg
13312,neg
13313,pos
13314,pos
13315,neg
13316,neg
13317,neg
13318,neg
13319,neg
13320,neg
13321,neg
13322,neg
13323,neg
13324,neg
13325,neg
13326,neg
13327,neg
13328,neg
13329,neg
13330,neg
13331,neg
13332,neg
13333,neg
13334,neg
13335,neg
13336,neg
13337,neg
13338,pos
13339,neg
13340,neg
13341,neg
13342,pos
13343,neg
13344,neg
13345,pos
13346,neg
13347,neg
13348,neg
13349,neg
13350,pos
13351,neg
13352,neg
13353,neg
13354,neg
13355,neg
13356,pos
13357,neg
13358,neg
13359,neg
13360,neg
13361,pos
13362,neg
13363,neg
13364,neg
13365,pos
13366,neg
13367,neg
13368,pos
13369,pos
13370,neg
13371,neg
13372,neg
13373,neg
13374,pos
13375,neg
13376,neg
13377,neg
13378,neg
13379,neg
13380,neg
13381,neg
13382,neg
13383,neg
13384,neg
13385,neg
13386,neg
13387,neg
13388,neg
13389,neg
13390,neg
13391,pos
13392,neg
13393,neg
13394,neg
13395,neg
13396,neg
13397,neg
13398,neg
13399,neg
13400,neg
13401,neg
13402,neg
13403,neg
13404,neg
13405,neg
13406,neg
13407,neg
13408,neg
13409,neg
13410,neg
13411,neg
13412,neg
13413,neg
13414,pos
13415,neg
13416,neg
13417,neg
13418,pos
13419,neg
13420,neg
13421,neg
13422,neg
13423,pos
13424,neg
13425,neg
13426,neg
13427,neg
13428,neg
13429,neg
13430,neg
13431,neg
13432,neg
13433,neg
13434,neg
13435,neg
13436,neg
13437,neg
13438,neg
13439,neg
13440,neg
13441,neg
13442,neg
13443,neg
13444,pos
13445,neg
13446,neg
13447,neg
13448,neg
13449,neg
13450,neg
13451,neg
13452,neg
13453,neg
13454,neg
13455,neg
13456,neg
13457,neg
13458,neg
13459,neg
13460,neg
13461,neg
13462,neg
13463,neg
13464,neg
13465,neg
13466,neg
13467,neg
13468,neg
13469,neg
13470,neg
13471,neg
13472,neg
13473,neg
13474,neg
13475,neg
13476,neg
13477,neg
13478,neg
13479,neg
13480,neg
13481,neg
13482,neg
13483,neg
13484,neg
13485,neg
13486,neg
13487,neg
13488,neg
13489,neg
13490,neg
13491,pos
13492,neg
13493,neg
13494,neg
13495,neg
13496,neg
13497,neg
13498,neg
13499,neg
13500,neg
13501,neg
13502,neg
13503,neg
13504,neg
13505,neg
13506,neg
13507,pos
13508,neg
13509,neg
13510,neg
13511,neg
13512,neg
13513,neg
13514,neg
13515,neg
13516,neg
13517,neg
13518,neg
13519,neg
13520,neg
13521,neg
13522,neg
13523,pos
13524,neg
13525,neg
13526,neg
13527,neg
13528,neg
13529,neg
13530,neg
13531,pos
13532,neg
13533,neg
13534,neg
13535,neg
13536,neg
13537,neg
13538,neg
13539,neg
13540,neg
13541,neg
13542,neg
13543,neg
13544,neg
13545,neg
13546,neg
13547,neg
13548,neg
13549,neg
13550,neg
13551,neg
13552,neg
13553,neg
13554,neg
13555,neg
13556,neg
13557,neg
13558,neg
13559,neg
13560,pos
13561,neg
13562,neg
13563,neg
13564,neg
13565,neg
13566,neg
13567,neg
13568,neg
13569,neg
13570,neg
13571,neg
13572,neg
13573,neg
13574,neg
13575,neg
13576,neg
13577,pos
13578,neg
13579,neg
13580,neg
13581,neg
13582,neg
13583,neg
13584,neg
13585,neg
13586,neg
13587,pos
13588,neg
13589,neg
13590,neg
13591,neg
13592,neg
13593,neg
13594,neg
13595,neg
13596,neg
13597,neg
13598,neg
13599,neg
13600,neg
13601,neg
13602,neg
13603,neg
13604,neg
13605,neg
13606,neg
13607,neg
13608,neg
13609,neg
13610,neg
13611,neg
13612,neg
13613,neg
13614,neg
13615,neg
13616,neg
13617,neg
13618,neg
13619,neg
13620,pos
13621,neg
13622,neg
13623,neg
13624,neg
13625,neg
13626,neg
13627,neg
13628,neg
13629,neg
13630,neg
13631,neg
13632,pos
13633,neg
13634,neg
13635,neg
13636,neg
13637,neg
13638,neg
13639,pos
13640,neg
13641,pos
13642,neg
13643,neg
13644,neg
13645,pos
13646,neg
13647,neg
13648,neg
13649,neg
13650,neg
13651,neg
13652,pos
13653,neg
13654,neg
13655,neg
13656,neg
13657,neg
13658,neg
13659,neg
13660,neg
13661,neg
13662,neg
13663,neg
13664,neg
13665,neg
13666,neg
13667,neg
13668,neg
13669,neg
13670,neg
13671,neg
13672,neg
13673,neg
13674,neg
13675,neg
13676,neg
13677,neg
13678,neg
13679,neg
13680,neg
13681,neg
13682,neg
13683,neg
13684,pos
13685,neg
13686,neg
13687,neg
13688,pos
13689,neg
13690,neg
13691,neg
13692,neg
13693,neg
13694,neg
13695,neg
13696,neg
13697,neg
13698,neg
13699,neg
13700,neg
13701,neg
13702,neg
13703,neg
13704,neg
13705,neg
13706,neg
13707,neg
13708,pos
13709,neg
13710,neg
13711,pos
13712,neg
13713,neg
13714,neg
13715,neg
13716,pos
13717,neg
13718,neg
13719,neg
13720,neg
13721,neg
13722,neg
13723,neg
13724,pos
13725,neg
13726,neg
13727,neg
13728,neg
13729,neg
13730,neg
13731,neg
13732,neg
13733,neg
13734,neg
13735,neg
13736,neg
13737,neg
13738,neg
13739,neg
13740,neg
13741,neg
13742,neg
13743,neg
13744,neg
13745,neg
13746,neg
13747,neg
13748,neg
13749,neg
13750,neg
13751,pos
13752,neg
13753,neg
13754,neg
13755,neg
13756,neg
13757,pos
13758,neg
13759,neg
13760,neg
13761,neg
13762,neg
13763,neg
13764,neg
13765,neg
13766,neg
13767,neg
13768,neg
13769,neg
13770,neg
13771,neg
13772,neg
13773,neg
13774,neg
13775,neg
13776,neg
13777,neg
13778,pos
13779,neg
13780,neg
13781,neg
13782,neg
13783,neg
13784,neg
13785,neg
13786,neg
13787,neg
13788,neg
13789,neg
13790,neg
13791,neg
13792,neg
13793,neg
13794,pos
13795,neg
13796,neg
13797,neg
13798,neg
13799,neg
13800,neg
13801,neg
13802,neg
13803,neg
13804,neg
13805,neg
13806,pos
13807,neg
13808,neg
13809,pos
13810,neg
13811,neg
13812,pos
13813,neg
13814,pos
13815,neg
13816,pos
13817,neg
13818,pos
13819,neg
13820,neg
13821,neg
13822,neg
13823,pos
13824,neg
13825,neg
13826,neg
13827,neg
13828,neg
13829,neg
13830,neg
13831,neg
13832,neg
13833,neg
13834,pos
13835,pos
13836,neg
13837,neg
13838,neg
13839,neg
13840,neg
13841,pos
13842,neg
13843,neg
13844,neg
13845,neg
13846,neg
13847,pos
13848,pos
13849,neg
13850,neg
13851,neg
13852,pos
13853,neg
13854,pos
13855,neg
13856,neg
13857,neg
13858,neg
13859,neg
13860,neg
13861,neg
13862,neg
13863,neg
13864,neg
13865,neg
13866,neg
13867,neg
13868,neg
13869,neg
13870,neg
13871,pos
13872,pos
13873,pos
13874,neg
13875,pos
13876,neg
13877,neg
13878,neg
13879,neg
13880,pos
13881,neg
13882,neg
13883,neg
13884,neg
13885,neg
13886,neg
13887,neg
13888,neg
13889,neg
13890,neg
13891,neg
13892,neg
13893,pos
13894,neg
13895,neg
13896,neg
13897,neg
13898,pos
13899,neg
13900,neg
13901,neg
13902,pos
13903,neg
13904,neg
13905,neg
13906,neg
13907,neg
13908,neg
13909,neg
13910,neg
13911,neg
13912,pos
13913,neg
13914,neg
13915,neg
13916,neg
13917,pos
13918,neg
13919,neg
13920,neg
13921,neg
13922,neg
13923,neg
13924,neg
13925,neg
13926,neg
13927,pos
13928,neg
13929,neg
13930,neg
13931,neg
13932,neg
13933,neg
13934,neg
13935,neg
13936,neg
13937,neg
13938,pos
13939,neg
13940,neg
13941,neg
13942,neg
13943,neg
13944,neg
13945,neg
13946,neg
13947,neg
13948,neg
13949,neg
13950,neg
13951,neg
13952,neg
13953,neg
13954,neg
13955,neg
13956,neg
13957,neg
13958,neg
13959,neg
13960,neg
13961,pos
13962,neg
13963,neg
13964,neg
13965,pos
13966,neg
13967,neg
13968,neg
13969,neg
13970,neg
13971,pos
13972,neg
13973,neg
13974,neg
13975,neg
13976,pos
13977,neg
13978,pos
13979,neg
13980,pos
13981,neg
13982,neg
13983,neg
13984,pos
13985,neg
13986,neg
13987,neg
13988,neg
13989,neg
13990,neg
13991,neg
13992,neg
13993,neg
13994,neg
13995,neg
13996,neg
13997,neg
13998,neg
13999,neg
14000,neg
14001,neg
14002,neg
14003,neg
14004,neg
14005,neg
14006,neg
14007,neg
14008,neg
14009,neg
14010,neg
14011,neg
14012,neg
14013,neg
14014,neg
14015,neg
14016,pos
14017,neg
14018,neg
14019,neg
14020,neg
14021,neg
14022,neg
14023,pos
14024,neg
14025,neg
14026,neg
14027,neg
14028,neg
14029,pos
14030,pos
14031,neg
14032,neg
14033,neg
14034,neg
14035,neg
14036,neg
14037,neg
14038,neg
14039,neg
14040,neg
14041,neg
14042,pos
14043,pos
14044,neg
14045,pos
14046,neg
14047,neg
14048,pos
14049,pos
14050,neg
14051,neg
14052,neg
14053,neg
14054,neg
14055,neg
14056,neg
14057,neg
14058,neg
14059,neg
14060,neg
14061,pos
14062,neg
14063,neg
14064,neg
14065,neg
14066,neg
14067,pos
14068,pos
14069,neg
14070,neg
14071,neg
14072,pos
14073,neg
14074,neg
14075,neg
14076,neg
14077,neg
14078,neg
14079,neg
14080,neg
14081,neg
14082,pos
14083,neg
14084,neg
14085,neg
14086,neg
14087,neg
14088,neg
14089,neg
14090,neg
14091,neg
14092,neg
14093,neg
14094,pos
14095,neg
14096,neg
14097,neg
14098,neg
14099,neg
14100,neg
14101,neg
14102,neg
14103,pos
14104,neg
14105,neg
14106,neg
14107,neg
14108,neg
14109,neg
14110,neg
14111,neg
14112,neg
14113,neg
14114,neg
14115,neg
14116,neg
14117,neg
14118,neg
14119,neg
14120,neg
14121,neg
14122,neg
14123,neg
14124,neg
14125,neg
14126,neg
14127,neg
14128,pos
14129,neg
14130,neg
14131,neg
14132,neg
14133,neg
14134,neg
14135,neg
14136,pos
14137,neg
14138,neg
14139,neg
14140,neg
14141,pos
14142,pos
14143,neg
14144,neg
14145,neg
14146,neg
14147,neg
14148,pos
14149,neg
14150,neg
14151,neg
14152,neg
14153,neg
14154,neg
14155,neg
14156,neg
14157,neg
14158,neg
14159,neg
14160,neg
14161,neg
14162,neg
14163,neg
14164,pos
14165,neg
14166,neg
14167,neg
14168,pos
14169,pos
14170,neg
14171,neg
14172,neg
14173,neg
14174,neg
14175,neg
14176,neg
14177,neg
14178,neg
14179,neg
14180,neg
14181,neg
14182,pos
14183,neg
14184,neg
14185,neg
14186,neg
14187,neg
14188,neg
14189,neg
14190,neg
14191,neg
14192,neg
14193,neg
14194,neg
14195,neg
14196,neg
14197,neg
14198,neg
14199,neg
14200,neg
14201,neg
14202,neg
14203,neg
14204,neg
14205,neg
14206,neg
14207,neg
14208,neg
14209,neg
14210,neg
14211,neg
14212,neg
14213,neg
14214,neg
14215,neg
14216,neg
14217,neg
14218,neg
14219,neg
14220,neg
14221,neg
14222,pos
14223,neg
14224,neg
14225,neg
14226,neg
14227,neg
14228,neg
14229,neg
14230,neg
14231,neg
14232,neg
14233,neg
14234,neg
14235,neg
14236,neg
14237,neg
14238,neg
14239,neg
14240,neg
14241,neg
14242,neg
14243,neg
14244,neg
14245,pos
14246,neg
14247,neg
14248,neg
14249,neg
14250,neg
14251,neg
14252,neg
14253,neg
14254,neg
14255,neg
14256,neg
14257,neg
14258,neg
14259,neg
14260,neg
14261,neg
14262,neg
14263,neg
14264,neg
14265,neg
14266,neg
14267,neg
14268,neg
14269,neg
14270,neg
14271,neg
14272,neg
14273,pos
14274,neg
14275,pos
14276,neg
14277,neg
14278,pos
14279,neg
14280,pos
14281,neg
14282,pos
14283,neg
14284,pos
14285,pos
14286,neg
14287,neg
14288,neg
14289,neg
14290,neg
14291,neg
14292,neg
14293,neg
14294,neg
14295,neg
14296,neg
14297,neg
14298,neg
14299,neg
14300,neg
14301,neg
14302,neg
14303,neg
14304,neg
14305,neg
14306,neg
14307,neg
14308,neg
14309,neg
14310,neg
14311,neg
14312,neg
14313,neg
14314,neg
14315,neg
14316,neg
14317,neg
14318,neg
14319,pos
14320,neg
14321,neg
14322,neg
14323,neg
14324,neg
14325,neg
14326,neg
14327,neg
14328,neg
14329,neg
14330,neg
14331,neg
14332,neg
14333,neg
14334,neg
14335,neg
14336,pos
14337,neg
14338,pos
14339,neg
14340,neg
14341,neg
14342,neg
14343,neg
14344,neg
14345,neg
14346,neg
14347,neg
14348,neg
14349,neg
14350,neg
14351,neg
14352,neg
14353,pos
14354,neg
14355,neg
14356,neg
14357,neg
14358,neg
14359,pos
14360,neg
14361,neg
14362,neg
14363,neg
14364,neg
14365,neg
14366,neg
14367,neg
14368,neg
14369,neg
14370,neg
14371,neg
14372,neg
14373,neg
14374,neg
14375,neg
14376,neg
14377,neg
14378,neg
14379,neg
14380,neg
14381,neg
14382,neg
14383,neg
14384,neg
14385,neg
14386,neg
14387,neg
14388,pos
14389,neg
14390,neg
14391,neg
14392,pos
14393,neg
14394,neg
14395,neg
14396,neg
14397,neg
14398,neg
14399,neg
14400,neg
14401,neg
14402,neg
14403,neg
14404,neg
14405,pos
14406,pos
14407,neg
14408,neg
14409,neg
14410,pos
14411,neg
14412,neg
14413,neg
14414,neg
14415,pos
14416,neg
14417,neg
14418,neg
14419,pos
14420,neg
14421,neg
14422,neg
14423,neg
14424,neg
14425,neg
14426,pos
14427,neg
14428,neg
14429,pos
14430,neg
14431,neg
14432,neg
14433,neg
14434,neg
14435,neg
14436,neg
14437,neg
14438,neg
14439,neg
14440,neg
14441,neg
14442,neg
14443,neg
14444,neg
14445,neg
14446,neg
14447,neg
14448,neg
14449,neg
14450,neg
14451,neg
14452,neg
14453,neg
14454,neg
14455,pos
14456,neg
14457,neg
14458,pos
14459,pos
14460,neg
14461,neg
14462,pos
14463,neg
14464,neg
14465,neg
14466,neg
14467,neg
14468,neg
14469,neg
14470,neg
14471,neg
14472,neg
14473,neg
14474,neg
14475,neg
14476,neg
14477,pos
14478,neg
14479,neg
14480,pos
14481,neg
14482,neg
14483,neg
14484,neg
14485,neg
14486,neg
14487,neg
14488,neg
14489,pos
14490,neg
14491,neg
14492,neg
14493,neg
14494,neg
14495,neg
14496,neg
14497,neg
14498,neg
14499,neg
14500,neg
14501,neg
14502,neg
14503,pos
14504,neg
14505,neg
14506,neg
14507,neg
14508,neg
14509,neg
14510,neg
14511,pos
14512,neg
14513,pos
14514,neg
14515,neg
14516,neg
14517,neg
14518,neg
14519,pos
14520,neg
14521,neg
14522,neg
14523,pos
14524,neg
14525,neg
14526,neg
14527,pos
14528,neg
14529,neg
14530,neg
14531,neg
14532,neg
14533,neg
14534,neg
14535,neg
14536,pos
14537,pos
14538,neg
14539,neg
14540,neg
14541,neg
14542,neg
14543,neg
14544,neg
14545,neg
14546,neg
14547,pos
14548,neg
14549,neg
14550,pos
14551,neg
14552,neg
14553,neg
14554,neg
14555,neg
14556,neg
14557,neg
14558,neg
14559,neg
14560,neg
14561,neg
14562,neg
14563,neg
14564,neg
14565,neg
14566,neg
14567,neg
14568,pos
14569,neg
14570,neg
14571,neg
14572,neg
14573,neg
14574,neg
14575,neg
14576,neg
14577,pos
14578,neg
14579,neg
14580,neg
14581,neg
14582,neg
14583,neg
14584,neg
14585,neg
14586,neg
14587,neg
14588,neg
14589,neg
14590,neg
14591,neg
14592,neg
14593,neg
14594,neg
14595,neg
14596,neg
14597,neg
14598,neg
14599,pos
14600,neg
14601,neg
14602,neg
14603,neg
14604,neg
14605,pos
14606,pos
14607,neg
14608,neg
14609,neg
14610,neg
14611,neg
14612,neg
14613,neg
14614,neg
14615,neg
14616,neg
14617,neg
14618,neg
14619,neg
14620,neg
14621,neg
14622,neg
14623,neg
14624,neg
14625,neg
14626,pos
14627,pos
14628,neg
14629,neg
14630,neg
14631,neg
14632,neg
14633,pos
14634,neg
14635,neg
14636,neg
14637,neg
14638,neg
14639,neg
14640,neg
14641,neg
14642,neg
14643,neg
14644,neg
14645,pos
14646,neg
14647,neg
14648,pos
14649,neg
14650,neg
14651,neg
14652,neg
14653,neg
14654,pos
14655,neg
14656,neg
14657,neg
14658,neg
14659,pos
14660,pos
14661,neg
14662,neg
14663,neg
14664,neg
14665,neg
14666,pos
14667,neg
14668,neg
14669,neg
14670,neg
14671,pos
14672,neg
14673,neg
14674,neg
14675,neg
14676,neg
14677,neg
14678,neg
14679,neg
14680,neg
14681,neg
14682,neg
14683,neg
14684,neg
14685,neg
14686,neg
14687,neg
14688,neg
14689,neg
14690,neg
14691,neg
14692,neg
14693,pos
14694,neg
14695,pos
14696,neg
14697,neg
14698,pos
14699,neg
14700,pos
14701,neg
14702,neg
14703,neg
14704,neg
14705,neg
14706,neg
14707,neg
14708,neg
14709,neg
14710,neg
14711,neg
14712,neg
14713,neg
14714,neg
14715,neg
14716,neg
14717,neg
14718,neg
14719,neg
14720,neg
14721,neg
14722,pos
14723,neg
14724,neg
14725,neg
14726,neg
14727,pos
14728,neg
14729,neg
14730,neg
14731,neg
14732,neg
14733,neg
14734,neg
14735,neg
14736,neg
14737,neg
14738,neg
14739,neg
14740,neg
14741,neg
14742,neg
14743,neg
14744,neg
14745,neg
14746,neg
14747,neg
14748,neg
14749,neg
14750,neg
14751,neg
14752,neg
14753,neg
14754,pos
14755,pos
14756,neg
14757,neg
14758,neg
14759,neg
14760,neg
14761,neg
14762,neg
14763,neg
14764,pos
14765,neg
14766,neg
14767,neg
14768,neg
14769,neg
14770,neg
14771,pos
14772,pos
14773,neg
14774,neg
14775,neg
14776,neg
14777,neg
14778,neg
14779,neg
14780,neg
14781,neg
14782,neg
14783,neg
14784,neg
14785,neg
14786,neg
14787,neg
14788,neg
14789,neg
14790,neg
14791,neg
14792,pos
14793,neg
14794,neg
14795,pos
14796,neg
14797,neg
14798,neg
14799,neg
14800,pos
14801,pos
14802,neg
14803,neg
14804,neg
14805,neg
14806,neg
14807,pos
14808,neg
14809,neg
14810,pos
14811,neg
14812,neg
14813,neg
14814,neg
14815,neg
14816,neg
14817,neg
14818,neg
14819,neg
14820,neg
14821,neg
14822,neg
14823,neg
14824,neg
14825,pos
14826,neg
14827,neg
14828,neg
14829,neg
14830,neg
14831,pos
14832,neg
14833,neg
14834,neg
14835,neg
14836,neg
14837,neg
14838,pos
14839,neg
14840,neg
14841,neg
14842,neg
14843,neg
14844,neg
14845,neg
14846,neg
14847,neg
14848,neg
14849,pos
14850,neg
14851,neg
14852,neg
14853,neg
14854,neg
14855,neg
14856,neg
14857,neg
14858,pos
14859,neg
14860,neg
14861,neg
14862,neg
14863,neg
14864,neg
14865,neg
14866,neg
14867,pos
14868,neg
14869,neg
14870,pos
14871,neg
14872,neg
14873,pos
14874,pos
14875,neg
14876,neg
14877,pos
14878,neg
14879,neg
14880,neg
14881,neg
14882,pos
14883,neg
14884,neg
14885,neg
14886,neg
14887,neg
14888,pos
14889,neg
14890,neg
14891,neg
14892,pos
14893,neg
14894,neg
14895,neg
14896,neg
14897,neg
14898,neg
14899,neg
14900,neg
14901,neg
14902,neg
14903,neg
14904,neg
14905,neg
14906,neg
14907,neg
14908,neg
14909,neg
14910,neg
14911,neg
14912,pos
14913,neg
14914,neg
14915,neg
14916,neg
14917,neg
14918,neg
14919,neg
14920,neg
14921,neg
14922,neg
14923,neg
14924,neg
14925,neg
14926,pos
14927,pos
14928,neg
14929,neg
14930,neg
14931,pos
14932,neg
14933,neg
14934,neg
14935,neg
14936,neg
14937,neg
14938,neg
14939,neg
14940,neg
14941,neg
14942,neg
14943,neg
14944,neg
14945,neg
14946,neg
14947,neg
14948,neg
14949,neg
14950,neg
14951,neg
14952,neg
14953,neg
14954,neg
14955,neg
14956,neg
14957,neg
14958,pos
14959,neg
14960,neg
14961,neg
14962,neg
14963,neg
14964,pos
14965,neg
14966,neg
14967,neg
14968,neg
14969,neg
14970,neg
14971,neg
14972,neg
14973,pos
14974,neg
14975,pos
14976,neg
14977,neg
14978,neg
14979,neg
14980,neg
14981,neg
14982,neg
14983,neg
14984,neg
14985,neg
14986,neg
14987,neg
14988,neg
14989,pos
14990,neg
14991,neg
14992,neg
14993,neg
14994,neg
14995,neg
14996,pos
14997,neg
14998,neg
14999,neg
15000,neg
15001,neg
15002,pos
15003,pos
15004,neg
15005,neg
15006,pos
15007,neg
15008,pos
15009,neg
15010,neg
15011,neg
15012,neg
15013,neg
15014,neg
15015,neg
15016,neg
15017,neg
15018,neg
15019,neg
15020,neg
15021,neg
15022,neg
15023,neg
15024,neg
15025,neg
15026,neg
15027,pos
15028,neg
15029,neg
15030,pos
15031,pos
15032,neg
15033,neg
15034,neg
15035,neg
15036,neg
15037,neg
15038,neg
15039,neg
15040,neg
15041,neg
15042,pos
15043,neg
15044,neg
15045,neg
15046,neg
15047,neg
15048,neg
15049,neg
15050,neg
15051,neg
15052,neg
15053,neg
15054,neg
15055,neg
15056,neg
15057,neg
15058,neg
15059,neg
15060,neg
15061,neg
